Element Group,Entity,Definition
Core,StudentAcademicRecord.SessionEarnedCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,StudentAcademicRecord.StudentReference,Identifies the student who is associated with the StudentAcademicRecord.
Core,StudentAcademicRecord.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentAcademicRecord.Term,The term for the session during the school year.
Core,StudentAssessment,This entity represents the analysis or scoring of a student's response on an assessment. The analysis results in a value that represents a student's performance on a set of items on a test.
Core,StudentAssessment.Accommodation,"The specific type of special variation used in how an examination is presented, how it is administered, or how the test taker is allowed to respond. This generally refers to changes that do not substantially alter what the examination measures. The proper use of accommodations does not substantially change academic level or performance criteria. For example: Braille, Enlarged monitor view, Extra time, Large Print, Setting, Oral Administration, ..."
Core,StudentAssessment.AdministrationEnvironment,"The environment in which the test was administered. For example: Electronic, Classroom, Testing Center, ..."
Core,StudentAssessment.AdministrationLanguage,The language in which an assessment is written and/or administered.
Core,StudentAssessment.AssessmentReference,Reference to the Assessment taken by the student.
Core,StudentAssessment.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,StudentAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,StudentAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,StudentAssessment.EventCircumstance,"An unusual event occurred during the administration of the assessment. This could include fire alarm, student became ill, etc."
Core,StudentAssessment.PerformanceLevel,The performance level(s) achieved for the StudentAssessment.
Core,StudentAssessment.PerformanceLevel.AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used."
Core,StudentAssessment.PerformanceLevel.PerformanceLevel,A specification of which performance level value describes the student proficiency.
Core,StudentAssessment.ReasonNotTested,"The primary reason student is not tested. For example: Absent, Refusal by parent, Refusal by student, Medical waiver, Illness, Disruptive behavior, LEP Exempt, ..."
Core,StudentAssessment.RetestIndicator,"Indicator if the test was retaken. For example: Primary administration, First retest, Second retest, ..."
Core,StudentAssessment.ScoreResult,"A meaningful score or statistical expression of the performance of an individual. The results can be expressed as a number, percentile, range, level, etc."
Core,StudentAssessment.ScoreResult.AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.
Core,StudentAssessment.ScoreResult.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
Core,StudentAssessment.StudentAssessmentItem,"The student's response to an assessment item and the item-level scores such as correct, incorrect, or met standard."
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference,The AssessmentItem responded to by the Student.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity,Identity of an AssessmentItem.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference,Relates the AssessmentItem to an existing assessment.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemResult,"The analyzed result of a student's response to an assessment item. For example: Correct, Incorrect, Met standard, ..."
Core,StudentAssessment.StudentAssessmentItem.ResponseIndicator,"Indicator of the response. For example: Nonscorable response, Ineffective response, Effective response, Partial response, ..."
Core,StudentAssessment.StudentObjectiveAssessment,The student's score and/or performance levels earned for an ObjectiveAssessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference,Reference to the test objective that is being measured by the objective-level assessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity,Identity of an ObjectiveAssessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
