Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,RelationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,RepeatIdentifierDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,RepeatIdentifierDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,RepeatIdentifierDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,RepeatIdentifierDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,RepeatIdentifierDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,RepeatIdentifierDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,RepeatIdentifierDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ReportCard,GPACumulative,A measure of cumulative average performance in all courses taken by an individual from the beginning of the school year through the current grading period.,decimal,,,,0
Core,ReportCard,GPAGivenGradingPeriod,A measure of average performance in all courses taken by an individual for the current grading period.,decimal,,,,0
Core,ReportCard,NumberOfDaysAbsent,The number of days an individual is absent when school is in session during a given reporting period.,decimal,,,,0
Core,ReportCard,NumberOfDaysInAttendance,The number of days an individual is present when school is in session during a given reporting period.,decimal,,,,0
Core,ReportCard,NumberOfDaysTardy,The number of days an individual is tardy during a given reporting period.,int,,,,0
Core,ReportCard.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity,PeriodSequence,The sequential order of this period relative to other periods.,int,,,,1
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity,SchoolYear,The identifier for the grading period school year.,SchoolYearType,,,,1
Core,ReportCard.GradeReference.GradeIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ReportCard.GradeReference.GradeIdentity.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity,PeriodSequence,The sequential order of this period relative to other periods.,int,,,,1
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity,SchoolYear,The identifier for the grading period school year.,SchoolYearType,,,,1
Core,ReportCard.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.CompetencyObjectiveReference.CompetencyObjectiveIdentity,Objective,The designated title of the CompetencyObjective.,string,60,,,1
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.CompetencyObjectiveReference.CompetencyObjectiveIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.GradingPeriodReference.GradingPeriodIdentity,PeriodSequence,The sequential order of this period relative to other periods.,int,,,,1
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.GradingPeriodReference.GradingPeriodIdentity,SchoolYear,The identifier for the grading period school year.,SchoolYearType,,,,1
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ReportCard.StudentCompetencyObjectiveReference.StudentCompetencyObjectiveIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,ReportCard.StudentLearningObjectiveReference.StudentLearningObjectiveIdentity.GradingPeriodReference.GradingPeriodIdentity,PeriodSequence,The sequential order of this period relative to other periods.,int,,,,1
Core,ReportCard.StudentLearningObjectiveReference.StudentLearningObjectiveIdentity.GradingPeriodReference.GradingPeriodIdentity,SchoolYear,The identifier for the grading period school year.,SchoolYearType,,,,1
Core,ReportCard.StudentLearningObjectiveReference.StudentLearningObjectiveIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ReportCard.StudentLearningObjectiveReference.StudentLearningObjectiveIdentity.LearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the LearningObjective.,string,60,,,1
Core,ReportCard.StudentLearningObjectiveReference.StudentLearningObjectiveIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,ReportCard.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,ReporterDescriptionDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ReporterDescriptionDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ReporterDescriptionDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ReporterDescriptionDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ReporterDescriptionDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ReporterDescriptionDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ReporterDescriptionDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ResidencyStatusDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ResidencyStatusDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ResidencyStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ResidencyStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ResidencyStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ResidencyStatusDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ResidencyStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ResponseIndicatorDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ResponseIndicatorDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ResponseIndicatorDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ResponseIndicatorDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ResponseIndicatorDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ResponseIndicatorDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ResponseIndicatorDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ResponsibilityDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ResponsibilityDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ResponsibilityDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ResponsibilityDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ResponsibilityDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ResponsibilityDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
