Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,StaffSchoolAssociation.AcademicSubject,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffSchoolAssociation.GradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffSchoolAssociation.GradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffSchoolAssociation.ProgramAssignment,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffSchoolAssociation.ProgramAssignment,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffSchoolAssociation.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StaffSchoolAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StaffSectionAssociation,BeginDate,"Month, day, and year of a teacher's assignment to the Section. If blank, defaults to the first day of the first grading period for the Section.",date,,,,0
Core,StaffSectionAssociation,EndDate,"Month, day, and year of the last day of a staff member's assignment to the Section.",date,,,,0
Core,StaffSectionAssociation,HighlyQualifiedTeacher,An indication of whether a teacher is classified as highly qualified for his/her assignment according to state definition. This attribute indicates the teacher is highly qualified for this section being taught.,boolean,,,,0
Core,StaffSectionAssociation,PercentageContribution,"Indicates the percentage of the total scheduled course time, academic standards, and/or learning activities delivered in this section by this staff member. A teacher of record designation may be based solely or partially on this contribution percentage.",decimal,,,,0
Core,StaffSectionAssociation,TeacherStudentDataLinkExclusion,Indicates that the entire section is excluded from calculation of value-added or growth attribution calculations used for a particular teacher evaluation.,boolean,,,,0
Core,StaffSectionAssociation.ClassroomPosition,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffSectionAssociation.ClassroomPosition,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffSectionAssociation.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",string,20,,,1
Core,StaffSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StaffSectionAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StateEducationAgency,EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.,EducationOrganizationCategoryType,,,,1
Core,StateEducationAgency,NameOfInstitution,"The full, legally accepted name of the institution.",string,75,,,1
Core,StateEducationAgency,OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive).",OperationalStatusType,,,,0
Core,StateEducationAgency,ShortNameOfInstitution,A short name for the institution.,string,75,,,0
Core,StateEducationAgency,StateEducationAgencyId,The identifier assigned to a state education agency by the StateEducationAgency (SEA).,int,,,,1
Core,StateEducationAgency,StateOrganizationId,The identifier assigned to an education organization by the StateEducationAgency (SEA).,string,60,,,1
Core,StateEducationAgency,WebSite,The public web site address (URL) for the EducationOrganization.,string,255,,,0
Core,StateEducationAgency.Address,AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)",AddressType,,,,1
Core,StateEducationAgency.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
