Element Group,Entity,Definition
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentCohortAssociation.StudentReference,The Student associated with the Cohort.
Core,StudentCohortAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentCompetencyObjective,This entity represents the competency assessed or evaluated for the student against a specific learning objective.
Core,StudentCompetencyObjective.CompetencyLevel,The CompetencyLevel assessed for the student for the referenced LearningObjective.
Core,StudentCompetencyObjective.CompetencyObjectiveReference,The CompetencyObjective evaluated for the student.
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity,Provide user information to lookup and link to an existing competency objective record in the receiving system.
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the competency objective is targeted.
Core,StudentCompetencyObjective.GradingPeriodReference,Relates the CompetencyObjective to a grading period.
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity,Provide user information to lookup and link to an existing grading period record in the receiving system.
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentCompetencyObjective.StudentProgramAssociationReference,Relates the Student and Program associated with the CompetencyObjective.
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity,Provide user information to lookup and link to an existing student program association record in the receiving system.
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference,The education organization where the student is participating in or receiving the program services.
