Element Group,Entity,Definition
Core,StudentAssessment,This entity represents the analysis or scoring of a student's response on an assessment. The analysis results in a value that represents a student's performance on a set of items on a test.
Core,StudentAssessment.Accommodation,"The specific type of special variation used in how an examination is presented, how it is administered, or how the test taker is allowed to respond. This generally refers to changes that do not substantially alter what the examinationmeasures. The proper use of accommodations does not substantially change academic level or performance criteria. For example: Braille, Enlarged monitor view, Extra time, Large Print, Setting, Oral Administration, ..."
Core,StudentAssessment.AdministrationLanguage,The language in which an assessment is written and/or administered.
Core,StudentAssessment.AssessmentReference,Reference to the Assessment taken by the student.
Core,StudentAssessment.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,StudentAssessment.PerformanceLevel,The performance level(s) achieved for the StudentAssessment.
Core,StudentAssessment.PerformanceLevel.PerformanceLevel,A specification of which performance level value describes the student proficiency.
Core,StudentAssessment.ScoreResult,"A meaningful score or statistical expression of the performance of an individual. The results can be expressed as a number, percentile, range, level, etc."
Core,StudentAssessment.StudentAssessmentItem,NEEDS DOCUMENTATION
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference,The AssessmentItem responded to by the Student.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity,Identity of an AssessmentItem.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference,Relates the AssessmentItem to an existing assessment.
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,StudentAssessment.StudentObjectiveAssessment,NEEDS DOCUMENTATION
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference,Reference to the test objective that is being measured by the objective-level assessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity,Identity of an ObjectiveAssessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,StudentAssessment.StudentObjectiveAssessment.PerformanceLevel,The PerformanceLevel(s) achieved for the ObjectiveAssessment.
Core,StudentAssessment.StudentObjectiveAssessment.PerformanceLevel.PerformanceLevel,A specification of which performance level value describes the student proficiency.
Core,StudentAssessment.StudentObjectiveAssessment.ScoreResult,"A meaningful score or statistical expression of the performance of an individual. The results can be expressed as a number, percentile, range, level, etc."
Core,StudentAssessment.StudentReference,Reference to the Student associated with the Assessment.
Core,StudentAssessment.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentAssessment.WhenAssessedGradeLevel,The grade level of a student when assessed.
Core,StudentCharacteristicDescriptor,This descriptor defines the set of important characteristics of the student.
Core,StudentCharacteristicDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,StudentCohortAssociation,This association represents the Cohort(s) for which a student is designated.
Core,StudentCohortAssociation.CohortReference,Reference to the Cohort associated with the Student.
Core,StudentCohortAssociation.CohortReference.CohortIdentity,Identity of a Cohort.
Core,StudentCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,StudentCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentCohortAssociation.SectionReference,"The Cohort representing the subdivision of students within one or more sections. For example, a group of students may be given additional instruction and tracked as a cohort."
Core,StudentCohortAssociation.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
