Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,Staff.Citizenship.USCitizenshipIdentificationDocument.IssuerCountry,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Credential,CredentialExpirationDate,"The month, day, and year on which an active credential held by an individual will expire.",xs:date,,,,0,0,0
Core,Staff.Credential,CredentialIssuanceDate,"The month, day, and year on which an active credential was issued to an individual.",xs:date,,,,1,0,0
Core,Staff.Credential,CredentialType,An indication of the category of credential an individual holds.,xs:token,,,,1,0,0
Core,Staff.Credential,StateOfIssueStateAbbreviationType,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which a license/credential was issued.,xs:token,,,,0,0,0
Core,Staff.Credential,TeachingCredentialBasis,An indication of the pre-determined criteria for granting the teaching credential that an individual holds.,xs:token,,,,0,0,0
Core,Staff.Credential.CredentialField,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Credential.Level,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Credential.TeachingCredential,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.ElectronicMail,ElectronicMailAddress,The electronic mail (e-mail) address listed for an individual or organization.,xs:string,128,,,1,1,1
Core,Staff.ElectronicMail,ElectronicMailType,The type of email listed for an individual or organization.,xs:token,,,,1,1,1
Core,Staff.ElectronicMail,PrimaryEmailAddressIndicator,An indication that the electronic mail address should be used as the principal electronic mail address for an individual or organization.,xs:boolean,,,,0,1,1
Core,Staff.HighestCompletedLevelOfEducation,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Staff.InternationalAddress,AddressLine1,The first line of the address.,xs:string,150,,,1,0,0
Core,Staff.InternationalAddress,AddressLine2,The second line of the address.,xs:string,150,,,0,0,0
Core,Staff.InternationalAddress,AddressLine3,The third line of the address.,xs:string,150,,,0,0,0
Core,Staff.InternationalAddress,AddressLine4,The fourth line of the address.,xs:string,150,,,0,0,0
Core,Staff.InternationalAddress,AddressType,The type of address listed for an individual or organization.,xs:token,,,,1,0,0
Core,Staff.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",xs:date,,,,0,0,0
Core,Staff.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",xs:date,,,,0,0,0
Core,Staff.InternationalAddress,Latitude,The geographic latitude of the physical address.,xs:string,20,,,0,0,0
Core,Staff.InternationalAddress,Longitude,The geographic longitude of the physical address.,xs:string,20,,,0,0,0
Core,Staff.InternationalAddress.Country,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Language,CodeValue,A code or abbreviation for an element.,xs:string,50,,,,,
Core,Staff.Language,LanguageUse,"A description of how the language is used (e.g. Home Language, Native Language, Spoken Language).",xs:token,,,,0,0,0
Core,Staff.Language.Language,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Name,FirstName,"A name given to an individual at birth, baptism, or during another naming ceremony, or through legal change.",xs:string,75,,,1,1,1
Core,Staff.Name,GenerationCodeSuffix,"An appendage, if any, used to denote an individual's generation in his family (e.g., Jr., Sr., III).",xs:string,10,,,0,1,1
Core,Staff.Name,LastSurname,The name borne in common by members of a family.,xs:string,75,,,1,1,1
Core,Staff.Name,MaidenName,The person's maiden name.,xs:string,75,,,0,1,1
Core,Staff.Name,MiddleName,"A secondary name given to an individual at birth, baptism, or during another naming ceremony.",xs:string,75,,,0,1,1
Core,Staff.Name,PersonalTitlePrefix,"A prefix used to denote the title, degree, position, or seniority of the person.",xs:string,30,,,0,1,1
Core,Staff.Name.PersonalIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",xs:date,,,,0,0,0
Core,Staff.Name.PersonalIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,xs:string,60,,,0,0,0
Core,Staff.Name.PersonalIdentificationDocument,IdentificationDocumentUse,The primary function of the document used for establishing identity.,xs:token,,,,1,0,0
Core,Staff.Name.PersonalIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,xs:string,60,,,0,0,0
Core,Staff.Name.PersonalIdentificationDocument,IssuerName,The name of the agent issuing the award.,xs:string,150,,,0,0,0
Core,Staff.Name.PersonalIdentificationDocument,PersonalInformationVerification,The category of the document relative to its purpose.,xs:token,,,,1,0,0
Core,Staff.Name.PersonalIdentificationDocument.IssuerCountry,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.OtherName,FirstName,"A name given to an individual at birth, baptism, or during another naming ceremony, or through legal change.",xs:string,75,,,1,0,0
Core,Staff.OtherName,GenerationCodeSuffix,"An appendage, if any, used to denote an individual's generation in his family (e.g., Jr., Sr., III).",xs:string,10,,,0,0,0
Core,Staff.OtherName,LastSurname,The name borne in common by members of a family.,xs:string,75,,,1,0,0
Core,Staff.OtherName,MiddleName,"A secondary name given to an individual at birth, baptism, or during another naming ceremony.",xs:string,75,,,0,0,0
Core,Staff.OtherName,OtherNameType,The types of alternate names for a person.,xs:token,,,,1,0,0
Core,Staff.OtherName,PersonalTitlePrefix,"A prefix used to denote the title, degree, position, or seniority of the person.",xs:string,30,,,0,0,0
Core,Staff.StaffIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the staff Identification Code.,xs:string,60,,,0,0,0
Core,Staff.StaffIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,0,0
Core,Staff.StaffIdentificationCode.StaffIdentificationSystem,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Telephone,OrderOfPriority,"The order of priority assigned to telephone numbers to define which number to attempt first, second, etc.",xs:positiveInteger,,,,0,0,0
Core,Staff.Telephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",xs:string,24,,,1,0,0
Core,Staff.Telephone,TelephoneNumberType,The type of communication number listed for an individual.,xs:token,,,,1,0,0
Core,Staff.Telephone,TextMessageCapabilityIndicator,An indication that the telephone number is technically capable of sending and receiving Short Message Service (SMS) text messages.,xs:boolean,,,,0,0,0
Core,StaffClassificationDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,StaffClassificationDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,StaffClassificationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,StaffClassificationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,StaffClassificationDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,StaffClassificationDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,StaffClassificationDescriptor,StaffClassificationMap,The mapping to a known staff classification.,xs:token,,,,0,1,0
Core,StaffClassificationDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StaffCohortAssociation,BeginDate,Start date for the association of staff to this cohort.,xs:date,,,,1,1,1
Core,StaffCohortAssociation,EndDate,End date for the association of staff to this cohort.,xs:date,,,,0,0,0
Core,StaffCohortAssociation,StudentRecordAccess,"Indicator of whether the staff has access to the student records of the cohort per district interpretation of FERPA and other privacy laws, regulations, and policies.",xs:boolean,,,,0,0,0
Core,StaffCohortAssociation.CohortReference.CohortIdentity,CohortIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific incident or occurrence. The same identifier should be used to document the entire incident even if it included multiple offenses and multiple offenders.,xs:string,20,,,1,1,1
Core,StaffCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,StaffCohortAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,1,1
Core,StaffEducationOrganizationAssignmentAssociation,BeginDate,"Month, day, and year of the start or effective date of a staff member's employment, contract, or relationship with the LEA.",xs:date,,,,1,1,1
Core,StaffEducationOrganizationAssignmentAssociation,EndDate,"Month, day, and year of the end or termination date of a staff member's employment, contract, or relationship with the LEA.",xs:date,,,,0,1,1
Core,StaffEducationOrganizationAssignmentAssociation,OrderOfAssignment,"Describes whether the assignment is this the staff member's primary assignment, secondary assignment, etc.",xs:int,,,,0,0,0
Core,StaffEducationOrganizationAssignmentAssociation,PositionTitle,The descriptive name of an individual's position.,xs:string,100,,,0,1,1
Core,StaffEducationOrganizationAssignmentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffClassification,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity,HireDate,"The month, day, and year on which an individual was hired for a position.",xs:date,,,,1,0,0
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EmploymentStatus,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,0,0
Core,StaffEducationOrganizationAssignmentAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,1,1
Core,StaffEducationOrganizationEmploymentAssociation,Department,The department or suborganization the employee/contractor is associated with in the Education Organization.,xs:string,3,,,0,0,0
